,smiles,are_tox
106,FC(F)(F)[C@]1(OC(=O)NC2=CC=C(Cl)C=C12)C#CC3CC3,1
6712,CC(=O)NC1=C(I)C(C(O)=O)=C(I)C(NC(C)=O)=C1I,0
2741,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0
736,CC1=CN(C(=O)C=C1)C2=CC=CC=C2,0
4877,OC(=O)C1=CC(Br)=C(O)C(Br)=C1,0
3613,ClC1=NC(Cl)=C(Cl)C(Cl)=C1Cl,1
4461,BrC1=CC(Br)=C(OC2=C(Br)C=C(Br)C(Br)=C2)C=C1,0
4002,CN1C(C)(C)CC(O)CC1(C)C,0
2273,OC1=CC=CC2=C1C(=O)C3=C(O)C=CC=C3C2=O,1
6221,CCCCCCCCOCCC#N,0
1142,NC1=NC2=C(S1)C=C(OC(F)(F)F)C=C2,0
7011,CS(=O)(=O)C1=CC=C(Cl)C=C1,0
5787,CCCCCC(C)=O,0
2351,NC1=NC(NC2CC2)=NC(N)=N1,0
1554,NC1=C2CN(C3CCC(=O)NC3=O)C(=O)C2=CC=C1,0
2664,CCCCCCCCOC1=CC(O)=C(C=C1)C(=O)C2=CC=CC=C2,0
5531,[Na+].[O-]C(=O)CCl,0
6900,O=C1OC(=O)C=C1,0
3409,NC1=NC(=O)C2=C(N1)N=CC(CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)=N2,0
4601,FC1=CC=C(C=O)C=C1,0
3693,CC1=C(C=C(N)C=C1)[N+]([O-])=O,0
5164,OCCCl,0
2543,CCCCCCCCCCCC(=O)N(C)CC(O)=O,1
4385,OP(O)(O)=O,0
2375,CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,0
393,COC1=CC=C(C(=O)C2=C(O)C=CC=C2)C(O)=C1,0
4271,OC1=C(C=CC=C1)[N+]([O-])=O,0
5416,OB(O)O,0
1662,OC(=O)CC1=CC=C(C=C1)C2=CC=CC=C2,0
3910,C=O,0
5937,CCCCC(C)C(O)=O,0
6292,Cl.CN(C)CCOC(=O)COC1=CC=C(Cl)C=C1,0
4323,OC(=O)CCCCCCC(O)=O,0
408,OC(=O)CC(O)(CC(O)=O)C(O)=O.CN1C=NC2=C1C(=O)N(C)C(=O)N2C,0
2107,[O-][N+](=O)C1=CC(=CC(=C1Cl)[N+]([O-])=O)C(F)(F)F,1
5439,CC(=O)NC1=C(O)C=CC=C1,1
6168,CCCC\C=C/CCCCCCCCCC=O,0
6887,CCSC(=O)N1CCCCCC1,0
1226,CCCCNC(=O)NS(=O)(=O)C1=CC=C(N)C=C1,0
6649,O.O.FB(F)F,0
5848,CC(C)(CCC(O)=O)C(O)=O,0
5835,CC(C)(C)CC(C)(C)N,0
5858,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,0
1721,CC(=O)NC1=CC=CC(O)=C1,0
4672,CC(C)CCCCOC(=O)C1=C(C=CC=C1)C(=O)OCCCCC(C)C,0
4959,CC(C)(C)NC(=O)C=C,0
6807,OC(=O)[C@H](OC(=O)C1=CC=CC=C1)[C@@H](OC(=O)C2=CC=CC=C2)C(O)=O,0
3611,CN1SC(Cl)=CC1=O,0
6367,[O-][N+](=O)C1=CC=C(Cl)C(Cl)=C1,0
2287,Cl[Sb](Cl)Cl,1
2436,CC(C)(C1=CC=CC=C1)C2=CC=C(O)C=C2,1
5503,[K+].C\C=C\C=C\C([O-])=O,0
5070,CCCCCCC=O,0
1038,CCCCCCCCCCCCCCCCCCN(C)C,0
5636,BrCCCCCBr,0
2018,COC1=C(NNC(=O)OC(C)C)C=C(C=C1)C2=CC=CC=C2,1
6389,ClCC(Cl)(Cl)Cl,0
1726,OC1=CC=CC=C1C2=NN=CO2,0
7161,S=C=S,0
3929,COC(=O)C(C)=O,0
3406,OC(=O)\C=C\C(O)=O.OC(=O)\C=C\C(O)=O.C(N1CCNCC1)C2=CC=CC=C2,0
319,Cl.[H][C@](CO)(NC(=O)[C@@]([H])(CC1=CNC2=CC=CC=C12)NC(=O)[C@]([H])(CC3=CNC=N3)NC(=O)[C@@]4([H])CCC(=O)N4)C(=O)N[C@@]([H])(CC5=CC=C(O)C=C5)C(=O)NCC(=O)NC([H])(CC(C)C)C(=O)N[C@]([H])(CCCNC(N)=N)C(=O)N6CCC[C@]6([H])C(=O)NCC(N)=O,0
3479,CC[N+]([O-])=O,0
2464,CCC(C)(CCC(C)C)C(=O)O[Sn](C)(C)OC(=O)C(C)(CC)CCC(C)C,1
6136,CCCC(CC)C1=CC=CC=C1,0
61,CCCCN(CCCC)CCCOC1=CC=C(C=C1)C(=O)C2=C(CCCC)OC3=CC=C(NS(C)(=O)=O)C=C23,0
7078,OC1CCCCC1,0
6089,CC1=C(Br)C=CC=C1,0
4148,ClC1=CC(Cl)=CC=C1,0
465,OC1=CC=C(OCC2=CC=CC=C2)C=C1,0
2678,CC=CC=CCOC(=O)C(C)C,1
2439,CC1=C2C=C3C=CC4=C5C(C=CC(C2=CC=C1)=C35)=CC=C4,1
3386,NC1=C(O)C=CC(=C1)[N+]([O-])=O,1
169,Cl.CN(C\C=C\C1=CC=CC=C1)CC2=C3C=CC=CC3=CC=C2,0
4519,[Na+].CC(C)C1=CC2=C(C=C1)C(=CC(C(C)C)=C2S([O-])(=O)=O)C(C)C,1
6898,CC(C)C1=NC(=O)C=C(C)N1,0
3129,Cl.NNC1=CC=CC=C1,0
5969,CCCOCC(C)O,0
2617,C(CC1=CC=CC=C1)CC2=CC=CC=N2,0
786,CCN(CC)CCN,0
3833,[Na+].CCCOC1=NN(C(=O)[N-]S(=O)(=O)C2=C(C=CC=C2)C(=O)OC)C(=O)N1C,0
6622,NCCCCCCN,0
1181,NC(=O)C1=CC=CN=C1,0
4925,C1CCC(CC1)NC2CCCCC2,0
5921,CC(C)OC(C)C,0
1128,CS(O)(=O)=O.C#CCN[C@@H]1CCC2=CC=CC=C12,0
3785,OCCOCCOCCOCCO,0
6946,CC(C)(C1=CC=C(OC2=CC3=C(C=C2)C(=O)OC3=O)C=C1)C4=CC=C(OC5=CC6=C(C=C5)C(=O)OC6=O)C=C4,0
6415,CN(C)C=O,0
4022,CC1=CC=C(O)C=C1,0
179,CC(CN1C2=C(SC3=C1C=CC=C3)C=CC=C2)N(C)C,0
2252,OCC1=CC2=C(C(O)=C1)C(=O)C3=C(C=CC=C3O)C2=O,1
4118,Cl.NC1CCCCC1,0
1024,ClCCC(=O)NCC1=CC=CC=C1,0
2505,NC1=CC=C(Br)C=C1,0
3308,CC(C)OC(C)=O,0
6131,CCC(Br)(CC)C(=O)NC(N)=O,0
4629,ClCCBr,0
3780,CC(CO)C1=CC=CC=C1,0
31,CC(=O)OC1=CC=C(C=C1)C(=C2CCCCC2)C3=CC=C(OC(C)=O)C=C3,1
1740,[H][C@@]12C[C@@H](O)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]3(F)[C@@]2([H])CCC4=CC(=O)C=C[C@]34C,0
7008,COS(=O)(=O)OC,0
1954,COC1=CC=C(C=C1)C2=COC3=C(C2=O)C(O)=CC(O)=C3,1
5363,CCSC(=O)N1CCCCCC1,0
5553,[Na+].CC(=O)CC(C1=CC=CC=C1)C2=C([O-])C3=CC=CC=C3OC2=O,0
168,Cl.CN(C)CCCN1C2=CC=CC=C2SC3=C1C=CC=C3,0
1372,NC(=O)N[C@@H](CCC(O)=O)C(O)=O,0
3433,OC(=O)C1=CC=C(C=C1)S(=O)(=O)N(Cl)Cl,1
3786,CCCCCCCCSCCO,0
1002,CCN(CC1=CC=C(Cl)N=C1)C(\NC)=C\[N+]([O-])=O,0
2002,CC1=C(O)C(=CC(=C1)[N+]([O-])=O)[N+]([O-])=O,1
1718,OC1=CC=C(Cl)C=C1,0
6642,C(CN1CCOCC1)OCCN2CCOCC2,0
1670,CC(C(O)C1=CC=C(O)C=C1)N2CCC(CC3=CC=CC=C3)CC2,0
4126,ClC(Cl)Cl,0
1871,Cl.OC1=CC=C(C=C1)C2=C(C(=O)C3=CC=C(OCCN4CCCCC4)C=C3)C5=CC=C(O)C=C5S2,0
2845,O=CC1=CC=C2OCOC2=C1,0
3353,Cl.NC(=N)NC(=O)C1=NC(Cl)=C(N)N=C1N,1
6725,CC(=O)CCC1=CC=C(OC(C)=O)C=C1,0
1414,CC(C)(OC1=CC=C(CCNC(=O)C2=CC=C(Cl)C=C2)C=C1)C(O)=O,0
4159,FC1=CC=CC(F)=C1C(=O)NC(=O)NC2=C(F)C(Cl)=C(F)C(Cl)=C2,0
5789,CC(=O)CCl,0
3001,C1CN(CCO1)SSN2CCOCC2,0
2333,CCCCCC[N+]([O-])=O,0
4384,CCCCCCCCP(O)(O)=O,0
6057,CCCCNS(=O)(=O)C1=CC=C(C)C=C1,0
2876,N1C2=CC=CC=C2C3=C1C=CC=C3,0
1465,OC(=O)C1=CC=C(OCCCOC2=CC=C(C=C2)C(O)=O)C=C1,0
2653,NC1=C(N)C=C(C=C1)[N+]([O-])=O,1
4216,N#CCCOCCOCCC#N,0
5786,CC(=O)CCC1=CC=CC=C1,0
4506,CCCCCC\C=C\CCCCCCCC(O)=O,0
1421,O=C(CCNNC(=O)C1=CC=NC=C1)NCC2=CC=CC=C2,0
4801,O=C1NC(=O)C(N1)(C2=CC=CC=C2)C3=CC=CC=C3,0
576,C(CN1CCOCC1)CC2=CC=C(COC3=CC=CC=C3)C=C2,1
5040,CC1=C(O)C=CC=C1,0
1056,CS(O)(=O)=O.CCN1C=C(C(O)=O)C(=O)C2=C1C=C(N3CCN(C)CC3)C(F)=C2,0
2406,CCCCC(CC)CO,0
4196,COCCOCCOCCOCCOC,0
1436,OC(=O)[C@@H]1CSCN1,0
6297,Cl.[H][C@]12SCC(C[N+]3=C4C=CC=NN4C=C3)=C(N1C(=O)[C@@]2([H])NC(=O)C(=N\OC)\C5=NSC(N)=N5)C([O-])=O,0
2815,CN(C)CCN(C)CCN(C)C,0
6928,OCCN1CCCC1=O,0
4941,CC(=O)CC(=O)NC1=CC2=C(NC(=O)N2)C=C1,0
4457,CC1=C(C)S(=O)(=O)CCS1(=O)=O,1
1559,CC(=O)NC1CCSC1=O,0
2318,COP(=S)(OC)OC1=NC(Cl)=C(Cl)C=C1Cl,0
5996,CC(=C)C1CCC(C)(O)CC1,0
1728,NC1=CC(O)=C(C=C1)C(=O)OC2=CC=CC=C2,0
6353,ClC1=CC(Cl)=CC(Cl)=C1,0
1608,CC(C)NC(=O)NS(=O)(=O)C1=C(NC2=CC(C)=CC=C2)C=CN=C1,0
500,Cl.[Cl-].CCCC1=NC(N)=C(C[N+]2=CC=CC=C2C)C=N1,0
3954,CC(C)(CO)C(O)C(=O)NCCCO,0
437,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]3([H])[C@@]2([H])CC(=C)C4=CC(=O)C=C[C@]34C,1
2157,C(OC1=CC=C(C=C1)N(CC2CO2)CC3CO3)C4CO4,1
1893,COP(=O)(OC)OC(=CCl)C1=C(Cl)C=C(Cl)C(Cl)=C1,1
6023,CC1=CC(=CC(C)=C1)[N+]([O-])=O,0
1533,CN1C(=O)CC(C1=O)C2=CC=CC=C2,0
4755,NC1=CN=CC=C1,0
4047,COC1=NC(C)=NC(NC(=O)NS(=O)(=O)C2=C(OCCCl)C=CC=C2)=N1,0
6466,COC(OC)C(C)C1=CC=CC=C1,0
5451,OCC1=CC=CC(OC2=CC=CC=C2)=C1,0
80,Cl.ClC1=CC=C(CN2C(CN3CCCC3)=NC4=C2C=CC=C4)C=C1,0
2781,CC(C)(O)C1=CC=CC=C1,0
1115,COC1=NC=CN=C1NS(=O)(=O)C2=CC=C(N)C=C2,0
1790,OS(=O)(=O)NC1CCCCC1,0
5105,CCOP(=S)(OCC)SCSCC,0
1277,NS(=O)(=O)C1=C(Cl)C=C2N=C(CSCC3=CC=CC=C3)NS(=O)(=O)C2=C1,0
5681,[H]\C(COC(C)=O)=C(/C)CCC=C(C)C,0
2189,CC(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C3=CC=C(O)C=C3,1
3071,CC1=CC=C(N)C(N)=C1,1
5627,BrC1=CC=C(OC2=CC=C(Br)C=C2)C=C1,0
1221,CCCOC(=O)C1=CC=C(N)C=C1,0
6114,CC1(C)C2CCC(C2)C1=C,0
1672,OC(CCCN1CCCCC1)(C2=CC=CC=C2)C3=CC=CC=C3,0
544,[Na+].[H][C@]12SC(C)(C)[C@H](N1C(=O)[C@@]2([H])NC(=O)[C@H](NC(=O)N3CCN(CC)C(=O)C3=O)C4=CC=CC=C4)C([O-])=O,0
789,CCN(CC)CCOC1=C(C=CC=C1)C(=O)CCC2=CC=CC=C2,0
5384,O=C1CCCCCN1,0
3578,CCCCCCCCCCCC,0
3921,C1COCO1,0
6959,CC1=CC=CC(C)=C1NC(=O)CN2CCCC2=O,0
6801,OC(=O)\C=C/C(O)=O,0
3154,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,0
752,CC1CCCCN1CCCOC(=O)C2=CC=C(OC3CCCCC3)C=C2,0
3664,CS(O)(=O)=O.CCOC1=CC=CC(=C1)[C@]2(CC[C@H](C)CC2)N3CCN(CC3)C4=CC=CC=C4,0
6250,CCN(CC#N)C1=CC(C)=CC=C1,0
4316,OC(=O)C1=C(Cl)C=CC2=CC(Cl)=CN=C12,0
3658,COC1=CC=C(OC)C(NC(=O)CC(C)=O)=C1,0
1034,CC(C)CCOC(=O)C1=CC=C(C=C1)N(C)C,0
3551,CC1=CC=C(C=C1)[N+]([O-])=O,0
5199,COC1=CC=C(Cl)C=C1C,0
2882,CC(C)(N=C=O)C1=CC(=CC=C1)C(C)(C)N=C=O,0
3782,CCC1(CO)COCOC1,0
6276,CCOC1=C(N)C=CC=C1,0
5695,COC(=O)C(C)=C,0
4597,CC(C)(C)C1CCC(=O)CC1,0
6244,CCCO[Si](OCCC)(OCCC)OCCC,0
4160,ClC1=CC2=C(C=C1)C(=O)C3=C(C=CC=C3)C2=O,0
5672,C[Si](C)(O[Si](C)(C)C=C)C=C,0
157,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NN=NN5,0
5209,CSSC,0
5653,CCC(C)=NO,0
585,NC1=NC2=C(CCN(CC=C)CC2)S1,0
4449,COC1=C(N)C=C2OC3=C(C=CC=C3)C2=C1,0
6134,CCC(C)C1CCCCC1=O,0
3399,O=CC(=O)C1=CC=CC=C1,0
5187,CO[Si](CCCOC(=O)C(C)=C)(OC)OC,0
3794,SC1=CC=CC=C1,0
6199,CCCCCCCCCCCCC1=CC=CC=C1,0
1375,CCC(C)C(C)(COC(N)=O)COC(N)=O,0
852,Cl.CCOC1=C(OCC2CNCCO2)C=CC=C1,0
1005,CCOC(=O)C(C)(C)OC1=CC=C(Cl)C=C1,0
535,[Na+].CN1C(CC([O-])=O)=CC(C)=C1C(=O)C2=CC=C(Cl)C=C2,0
2917,CCCCOCNC(=O)C=C,1
3221,CC1=C(F)C(F)=C(COC(=O)C2C(\C=C(/Cl)C(F)(F)F)C2(C)C)C(F)=C1F,0
4099,CCNC1=CC(C)=CC=C1,0
3799,[Br-].CCCC[N+]1(C)CCCCC1,0
5812,CC(=O)OCCOC(C)=O,0
4741,FC1=CN(C2CCCO2)C(=O)NC1=O,0
4369,O=C1NC=NC2=C1C=CC=C2,0
4402,OC(=O)C1=CC(C(O)=O)=C(C=C1)C(O)=O,0
2498,CCCC1COC(CN2C=NC=N2)(O1)C3=C(Cl)C=C(Cl)C=C3,1
5096,CCNCCO,0
6523,F[P-](F)(F)(F)(F)F.CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1,0
473,OC(=O)C1=CC=C2C=CC=CC2=C1O.OCC3=C(O)C=CC(=C3)C(O)CNCCCCCCOCCCCC4=CC=CC=C4,0
1919,C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,1
1295,O[C@@H](C(O)=O)C1=CC=CC=C1,0
4152,CC(C)NC1=NC(NC(C)C)=NC(Cl)=N1,0
6093,CC1=C(Cl)C=CC=C1,0
2029,CCCCCCCC(=O)OC1=C(Br)C=C(C=C1Br)C#N,0
5355,O=C(OCC1=CC=CC=C1)C2=CC=CC=C2,0
469,[H][C@@]12C[C@@H](C)[C@](OC(=O)CCCC)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]3(F)[C@@]2([H])CCC4=CC(=O)C=C[C@]34C,0
5448,CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,0
2952,CC1=C(N)C=CC=C1Cl,0
247,[H][C@@]12CC[C@@](O)(C#CC)[C@@]1(C)CC[C@@]3([H])[C@@]2([H])C[C@H](C)C4=CC(=O)CC[C@]34C,1
5419,OCC1=CC=C(O1)C(O)=O,0
970,Cl.CC(COC1=CC=CC=C1)NC(C)C(O)C2=CC=C(O)C=C2,0
7039,OC(=O)C1=CC=C(C=C1)C(O)=O,0
676,COC1=CC2=C(N=CN=C2C=C1OCCCN3CCCCC3)N4CCN(CC4)C(=O)NC5=CC=C(OC(C)C)C=C5,1
5577,[Na+].[O-]S(=O)(=O)C(CC(=O)OC1CCCCC1)C(=O)OC2CCCCC2,0
6810,CC(C)(O)C(O)=O,0
2577,CCCCC(CC)COP(=O)(OC1=CC=CC=C1)OC2=CC=CC=C2,0
2981,CCCCOCCOC(=O)CCCCCCCCC(=O)OCCOCCCC,0
228,[Cl-].CN(C)C1=CC=C2N=C3C=C(C)C(N)=CC3=[S+]C2=C1,1
4830,[Br-].CCCCCCCCCCCCN1C=C[N+](C)=C1,0
17,CCOC(=O)N1CCC(CC1)=C2C3=C(CCC4=C2N=CC=C4)C=C(Cl)C=C3,1
1315,CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,0
7116,OCCCC1CCCCC1,0
6220,CCCCCCCCOC(C)=O,0
3246,ON=C1CCCCC1,0
3859,BrCC1CO1,0
3044,[O-][N+](=O)C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,1
5916,CC(C)OC(=O)C1=CC=CC=C1,0
1197,NC(=O)OCC(COC(N)=O)C1=CC=CC=C1,0
2020,N=C1NC(=N)C2=C1C=CC=C2,1
625,CC(=O)SC[C@@H](CC1=CC=CC=C1)C(=O)NCC(=O)OCC2=CC=CC=C2,0
4624,CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)C(C)C)[N+]([O-])=O,0
5905,CC(C)CNCC(C)C,0
764,CCC1(CCC(=O)NC1=O)C2=CC=CC=C2,0
2879,C1COCCN1,0
543,[Na+].[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@@]2([H])NC(=O)C3=C(C)ON=C3C4=CC=CC=C4Cl)C([O-])=O,0
965,Cl.OC(CCN1CCCCC1)(C2CCCCC2)C3=CC=CC=C3,0
3666,FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(C1(F)F)C(F)(F)C(F)(F)C3(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C23F,0
4354,O=C1CCCCC1,0
6909,CCC1CCC(=O)O1,0
5022,CC1=NN(CO)C(C)=C1,0
642,CC(C)(CO)[C@@H](O)C(=O)NCCCO,0
811,Cl.C1CN(CCN1)C2=CC=CC3=C2OCCO3,0
1905,CCCCCCCCCC(CC)C1=CC=C(C=C1)S(O)(=O)=O,1
96,COCCOC(=O)C1=C(C)NC(C)=C(C1C2=CC(=CC=C2)[N+]([O-])=O)C(=O)OC\C=C\C3=CC=CC=C3,1
6086,CC1=C(C)C(O)=CC=C1,0
6267,CCO[Si](CCCNC(N)=O)(OCC)OCC,0
4684,CC1CCC(CO)CC1,0
1370,NC(=O)C1=CC=CC=C1O,0
1168,N[C@@H](CCCNC(N)=N)C(O)=O,0
156,CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,0
4591,CCCCCCCCCCCCCCCC(O)=O,0
3313,CC(CC1=CC=C(C=C1)C(C)(C)C)C=O,0
5942,CC(Cl)(Cl)Cl,0
5242,OO.NC(N)=O,0
1782,CCCCCCCCCCCCOCCO,0
425,CCOC(=O)CN1CCCC1=O,0
683,COCC(=O)N(C(C)C(=O)OC)C1=C(C)C=CC=C1C,0
1795,CN1C=CNC1=S,0
3333,CC1=C(N)C=C(C=C1)[N+]([O-])=O,0
4038,CC1=CC(=O)[C@H]2C[C@@H]1C2(C)C,0
447,OS(O)(=O)=O.CNC(C)(C)CC1=CC=CC=C1.CNC(C)(C)CC2=CC=CC=C2,0
4704,CCCN(CC1CC1)C2=C(C=C(C=C2[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,0
2893,CCCC(C)CO,0
592,C1CCC(CC1)NC2CCCCC2,0
6519,F[B-](F)(F)F.CCCC[N+]1=CC=CC=C1,0
2168,O.Cl.Cl.[H][C@@]12CC3=C(C(O)=C(O)C=C3)C4=C1C(CCN2C)=CC=C4.[H][C@@]56CC7=C(C(O)=C(O)C=C7)C8=C5C(CCN6C)=CC=C8,1
7000,COC1=CC(OC)=NC(NC(=O)NS(=O)(=O)C2=NC=CC=C2C(=O)N(C)C)=N1,0
131,CCC(=C)C(=O)C1=CC=C(OCC(O)=O)C(Cl)=C1Cl,1
2348,FC1=C(C=CC=C1)C2=N[C@H](NC(=O)C3=CC4=CC=CC=C4N3)C(=O)N5CCC6=CC=CC2=C56,0
2970,OC(=O)C1=C(N=C2C=CC=CC2=C1)C(O)=O,0
5059,CCC(Cl)CCl,0
3809,[K+].CC1=CC(=O)[N-]S(=O)(=O)O1,0
5349,CC(C)CC(=O)OC1=CC=C(C)C=C1,0
4953,CC(C)(C)C(Cl)=O,0
2080,COC1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)C(C)(C)C,0
1330,CC(C)C[C@H](NC(C)=O)C(O)=O,0
3684,COC1=CC(C)=C(N)C=C1,0
5783,CC(=O)CCC(C)=O,0
4756,CC(C)NC1=NC(Cl)=NC(N)=N1,0
6104,CC1=CNC=N1,0
6612,NC1=CC=NC=C1,0
2843,CCCCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3,0
3567,CC\C(C)=N\O[Si](C)(O\N=C(/C)CC)O\N=C(/C)CC,0
93,[Na+].[Na+].[O-]C(=O)C1=C(C=CC=C1)C(C2=CC(I)=C([O-])C(I)=C2)=C3C=C(I)C(=O)C(I)=C3,1
4698,CCCCC(O)=O,0
3689,COCCCN,0
3207,CC1=CC(C)=NC(NC2=CC=CC=C2)=N1,0
2499,ClC1=NC2=CC=CC=C2N=C1Cl,0
5861,CC(C)[C@H](SC(C)=O)C(=O)N[C@H]1CC2=C(C=CC=C2)[C@H]3CCC[C@H](N3C1=O)C(O)=O,0
1321,NC(=O)C1=CC(=CC(=C1)[N+]([O-])=O)[N+]([O-])=O,1
4526,CC(=O)CCC=C(C)CCC=C(C)C,0
3492,CCCCCCCCCC[N+](C)(C)[O-],0
5095,CCNC1=CC=CC=C1,0
1859,[K+].[K+].[O-][Cr](=O)(=O)O[Cr]([O-])(=O)=O,1
476,[Br-].CC(C)[N+](C)(CCOC(=O)C1C2=CC=CC=C2OC3=C1C=CC=C3)C(C)C,0
696,COC(=O)C1=C(C)NC(C)=C(C1C2=C(C=CC=C2)[N+]([O-])=O)C(=O)OCC(C)=O,0
2526,C1=CC2=C(C=C1)C=C3C(C=CC4=C3C=CC=C4)=C2,1
4319,CCN1C=C(C(O)=O)C(=O)C2=CC3=C(OCO3)C=C12,0
2173,C=CC(=O)OCCCCCCOC(=O)C=C,1
2206,[Na+].CC(C)OC([S-])=S,0
1041,COC1=CC=C(C=C1)[C@@H]2SC3=CC=CC=C3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O,0
1894,OC1=CC=C(CCC(=O)C2=C(O)C=C(O)C=C2O)C=C1,1
4246,NNC(=O)CCCCC(=O)NN,0
1558,[H][C@@]12[C@H]3CCN1CC=C2COC(=O)[C@](C)(O)[C@](C)(O)[C@@H](C)C(=O)O3,0
733,CC(=O)\C=C\C=C1\C2CCC(C2)C1(C)C,0
5149,CC(C)OC(=O)COC1=C(Cl)C=C(Cl)C=C1,0
5130,ClC(Cl)(Cl)Cl,0
351,COC1=C2OC(=O)C=CC2=CC3=C1OC=C3,0
487,[Br-].C[N+]1(C)[C@H]2C[C@@H](C[C@@H]1[C@H]3O[C@@H]23)OC(=O)[C@H](CO)C4=CC=CC=C4,0
1741,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC(=O)[C@@]3([H])[C@@]2([H])CCC4=CC(=O)C=C[C@]34C,0
1210,NC(=O)CC1=C(N)C(=CC=C1)C(=O)C2=CC=CC=C2,0
3109,[Na+].CN(C)C1=CC=C(C=C1)N=NS([O-])(=O)=O,1
1832,ClC1=C(C=CC=C1)C(N2C=CN=C2)(C3=CC=CC=C3)C4=CC=CC=C4,1
6812,OC(CC(O)=O)C(O)=O,0
561,[O-]C(=O)\C=C/C([O-])=O.C[NH+](C)CCC(C1=CC=CC=C1)C2=CC=CC=[NH+]2,0
1174,NC(N)=N.NC(N)=N.OC(O)=O,0
1593,CCCCCC(C=O)=CC1=CC=CC=C1,0
6732,CC(=O)SCC1=CC=CO1,1
1057,CN1CCN(CC1)C2=NC3=C(SC4=C2C=C(Cl)C=C4)C=CC=C3,0
334,ClC1=C(C=CC=C1)C2=NC(=NO2)C3=CC=NC=C3,1
3606,Cl.NC1=CC=CC=C1,0
4172,CN(C)N=O,0
1020,ClC1=CC=CC(Cl)=C1N=C2NCCN2,0
2900,CC1=CC(N)=C(C)C=C1,0
7119,OCCCCO,0
23,CCN(CC)CCSC(=O)C(C1=CC=CC=C1)C2=CC=CC=C2,0
7045,OC(=O)C1=C(O)C=CC=C1,0
1536,OCC1=CC(=O)C(O)=CO1,0
3589,CCCCOP(=O)(OCCCC)OCCCC,0
1055,CN1CCN(CC1)C2=CC3=C(OC4=CC=CC=C4N3C)N=N2,0
1694,OS(O)(=O)=O.CC(C)(C)NCC(O)C1=CC(O)=CC(O)=C1.CC(C)(C)NCC(O)C2=CC(O)=CC(O)=C2,0
7117,OCCCCCO,0
1616,CC1=CN=C(NS(=O)(=O)C2=CC=C(N)C=C2)N=C1,0
3196,CC(C)(O)C1=CC=C(CNC(=O)C2=CC=CN=C2OC3=CC=C(F)C=C3)C=C1,0
3038,CCC1=CC2=C(C=C1)C(=O)C3=C(C=CC=C3)C2=O,1
4657,[H]C(=O)CCC1=CC=C(C=C1)C(C)(C)C,0
5337,OC(=O)CCCC(O)=O,0
5477,[Ca++].CC(=O)NCCCS([O-])(=O)=O.CC(=O)NCCCS([O-])(=O)=O,1
2516,[O-]S([O-])(=O)=O.OC[P+](CO)(CO)CO.OC[P+](CO)(CO)CO,1
4462,C[As](C)(O)=O,0
2805,COC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,0
6264,CCO[Si](C)(OCC)OCC,0
3792,SC1CCCCC1,0
1744,[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]3(F)[C@@]2([H])C[C@H](F)C4=CC(=O)C=C[C@]34C,0
4250,OC[C@H](O)[C@H](O)[C@@H](O)[C@H](O)CO,0
6986,O=NN1CCCC1,0
4697,CCCC\C=C\C=C/C=O,1
7125,OCCN1CCN(CCO)CC1,0
6583,COC(N)=O,0
4050,CCC(C)(C)C1CCC(=O)CC1,0
4081,CCCCCl,0
6202,CCCCCCCCCCCCCC=O,0
5218,FC(F)(F)C1=CC=CC(=C1)N2CC(CCl)C(Cl)C2=O,1
7046,OCCN(CCO)CCO.OC(=O)C1=C(O)C=CC=C1,0
1172,CN1CC(=O)NC1=N,0
4562,CNC(=O)OC1=CC=CC2=C1OC(C)(C)O2,1
