description,has_signal
P31374|EUKARYA|NO_SP|1,0
P27684|EUKARYA|NO_SP|2,0
Q04499|EUKARYA|NO_SP|1,0
E9PYL2|EUKARYA|NO_SP|4,0
O94647|EUKARYA|NO_SP|3,0
Q09815|EUKARYA|NO_SP|4,0
P0C7R1|EUKARYA|NO_SP|4,0
O94615|EUKARYA|NO_SP|0,0
Q6NZN1|EUKARYA|NO_SP|1,0
C7IVR4|EUKARYA|NO_SP|2,0
O43663|EUKARYA|NO_SP|3,0
P07812|EUKARYA|NO_SP|4,0
Q9ZQS5|EUKARYA|NO_SP|2,0
P40506|EUKARYA|NO_SP|3,0
O49292|EUKARYA|NO_SP|4,0
P22221|EUKARYA|NO_SP|1,0
Q9P6P3|EUKARYA|NO_SP|2,0
O94487|EUKARYA|NO_SP|0,0
Q9LN01|EUKARYA|NO_SP|1,0
Q0WQW5|EUKARYA|NO_SP|2,0
Q99MW3|EUKARYA|NO_SP|3,0
Q9XIK0|EUKARYA|NO_SP|4,0
Q91836|EUKARYA|NO_SP|0,0
Q9NZ81|EUKARYA|NO_SP|4,0
Q06244|EUKARYA|NO_SP|1,0
P07257|EUKARYA|NO_SP|0,0
Q9SUU5|EUKARYA|NO_SP|1,0
Q9SV68|EUKARYA|NO_SP|0,0
Q8C551|EUKARYA|NO_SP|2,0
Q9UJ41|EUKARYA|NO_SP|3,0
Q9H5N1|EUKARYA|NO_SP|3,0
Q8L9X2|EUKARYA|NO_SP|2,0
P42696|EUKARYA|NO_SP|2,0
Q9STF2|EUKARYA|NO_SP|4,0
Q8R3K3|EUKARYA|NO_SP|0,0
O94462|EUKARYA|NO_SP|3,0
Q9M8D3|EUKARYA|NO_SP|0,0
F4JP46|EUKARYA|NO_SP|3,0
Q6ZY51|EUKARYA|NO_SP|2,0
O94710|EUKARYA|NO_SP|3,0
B8ZXI1|EUKARYA|NO_SP|4,0
Q94JZ8|EUKARYA|NO_SP|0,0
Q15269|EUKARYA|NO_SP|2,0
Q8K459|EUKARYA|NO_SP|0,0
O14096|EUKARYA|NO_SP|3,0
Q3YEC7|EUKARYA|NO_SP|0,0
Q86WH2|EUKARYA|NO_SP|2,0
O43374|EUKARYA|NO_SP|4,0
Q9LRZ3|EUKARYA|NO_SP|2,0
P07256|EUKARYA|NO_SP|4,0
Q3E7K4|EUKARYA|NO_SP|0,0
P51158|EUKARYA|NO_SP|3,0
P82411|EUKARYA|NO_SP|4,0
O74832|EUKARYA|NO_SP|2,0
Q8VZV9|EUKARYA|NO_SP|4,0
Q9LK22|EUKARYA|NO_SP|2,0
P82804|EUKARYA|NO_SP|4,0
Q9LDD5|EUKARYA|NO_SP|2,0
Q9SSA8|EUKARYA|NO_SP|0,0
Q5JT25|EUKARYA|NO_SP|2,0
P00127|EUKARYA|NO_SP|0,0
O74387|EUKARYA|NO_SP|0,0
Q8H1D6|EUKARYA|NO_SP|2,0
O48533|EUKARYA|NO_SP|0,0
P43122|EUKARYA|NO_SP|2,0
Q8BQP9|EUKARYA|NO_SP|4,0
Q99N57|EUKARYA|NO_SP|0,0
Q96TL7|EUKARYA|NO_SP|3,0
P20936|EUKARYA|NO_SP|0,0
O03042|EUKARYA|NO_SP|0,0
O14039|EUKARYA|NO_SP|2,0
Q9FIJ4|EUKARYA|NO_SP|4,0
Q9C7E7|EUKARYA|NO_SP|3,0
O75943|EUKARYA|NO_SP|4,0
Q9W252|EUKARYA|NO_SP|2,0
P25454|EUKARYA|NO_SP|3,0
P15919|EUKARYA|NO_SP|1,0
Q02833|EUKARYA|NO_SP|1,0
Q7TPD6|EUKARYA|NO_SP|3,0
P69735|EUKARYA|NO_SP|0,0
Q8TDY2|EUKARYA|NO_SP|2,0
Q94AU9|EUKARYA|NO_SP|3,0
Q9LIS2|EUKARYA|NO_SP|1,0
Q3V089|EUKARYA|NO_SP|2,0
P35290|EUKARYA|NO_SP|3,0
Q9LE82|EUKARYA|NO_SP|2,0
Q8IUH3|EUKARYA|NO_SP|2,0
P10795|EUKARYA|NO_SP|4,0
Q4VGL6|EUKARYA|NO_SP|2,0
Q8RY59|EUKARYA|NO_SP|4,0
Q9XIB5|EUKARYA|NO_SP|0,0
Q9P2R6|EUKARYA|NO_SP|2,0
O94623|EUKARYA|NO_SP|4,0
Q9Y5S9|EUKARYA|NO_SP|3,0
Q8NG50|EUKARYA|NO_SP|0,0
F4JW79|EUKARYA|NO_SP|4,0
Q9ZVH8|EUKARYA|NO_SP|0,0
Q9SG02|EUKARYA|NO_SP|4,0
P21651|EUKARYA|NO_SP|3,0
Q9XUB3|EUKARYA|NO_SP|0,0
Q8C5S7|EUKARYA|NO_SP|3,0
O94761|EUKARYA|NO_SP|4,0
Q9HAU5|EUKARYA|NO_SP|4,0
P03872|EUKARYA|NO_SP|0,0
Q10164|EUKARYA|NO_SP|3,0
Q09697|EUKARYA|NO_SP|4,0
Q9Y7U6|EUKARYA|NO_SP|0,0
O14106|EUKARYA|NO_SP|3,0
P81128|EUKARYA|NO_SP|4,0
P36607|EUKARYA|NO_SP|0,0
Q93454|EUKARYA|NO_SP|2,0
Q9P0K7|EUKARYA|NO_SP|3,0
Q9BTL3|EUKARYA|NO_SP|4,0
Q9CW46|EUKARYA|NO_SP|0,0
Q8NDT2|EUKARYA|NO_SP|2,0
Q08742|EUKARYA|NO_SP|3,0
O82504|EUKARYA|NO_SP|3,0
Q8RY99|EUKARYA|NO_SP|2,0
P18754|EUKARYA|NO_SP|3,0
Q54XQ2|EUKARYA|NO_SP|4,0
P53972|EUKARYA|NO_SP|0,0
P90897|EUKARYA|NO_SP|3,0
Q10215|EUKARYA|NO_SP|0,0
Q9UGC7|EUKARYA|NO_SP|3,0
Q9C587|EUKARYA|NO_SP|0,0
Q9R1A8|EUKARYA|NO_SP|2,0
Q9WVM1|EUKARYA|NO_SP|2,0
Q9UTR5|EUKARYA|NO_SP|3,0
O23523|EUKARYA|NO_SP|4,0
Q9SAL0|EUKARYA|NO_SP|1,0
Q08116|EUKARYA|NO_SP|2,0
Q9DC04|EUKARYA|NO_SP|3,0
O15539|EUKARYA|NO_SP|4,0
P49758|EUKARYA|NO_SP|0,0
P49804|EUKARYA|NO_SP|1,0
Q8L7S8|EUKARYA|NO_SP|2,0
Q70E73|EUKARYA|NO_SP|2,0
Q8VZE7|EUKARYA|NO_SP|4,0
A6NK89|EUKARYA|NO_SP|2,0
Q6AXT7|EUKARYA|NO_SP|4,0
Q9PT60|EUKARYA|NO_SP|0,0
Q12305|EUKARYA|NO_SP|2,0
Q9LUJ3|EUKARYA|NO_SP|3,0
O14227|EUKARYA|NO_SP|0,0
Q9SNB6|EUKARYA|NO_SP|1,0
O18973|EUKARYA|NO_SP|2,0
Q84MH1|EUKARYA|NO_SP|3,0
Q9LEB4|EUKARYA|NO_SP|0,0
Q92804|EUKARYA|NO_SP|1,0
Q86YV0|EUKARYA|NO_SP|3,0
Q15042|EUKARYA|NO_SP|4,0
Q9XI84|EUKARYA|NO_SP|0,0
Q5ABZ2|EUKARYA|NO_SP|2,0
Q3UQS8|EUKARYA|NO_SP|4,0
H2QII6|EUKARYA|NO_SP|2,0
Q4Z8K6|EUKARYA|NO_SP|3,0
Q09820|EUKARYA|NO_SP|1,0
Q9FVW4|EUKARYA|NO_SP|4,0
P03871|EUKARYA|NO_SP|1,0
Q96S59|EUKARYA|NO_SP|1,0
Q6VN19|EUKARYA|NO_SP|3,0
Q9LKZ3|EUKARYA|NO_SP|4,0
P32841|EUKARYA|NO_SP|4,0
Q8H0P8|EUKARYA|NO_SP|1,0
P40893|EUKARYA|NO_SP|3,0
P38927|EUKARYA|NO_SP|2,0
P15927|EUKARYA|NO_SP|3,0
P38234|EUKARYA|NO_SP|1,0
B2GV50|EUKARYA|NO_SP|2,0
F4IUX6|EUKARYA|NO_SP|1,0
O75154|EUKARYA|NO_SP|2,0
P40188|EUKARYA|NO_SP|1,0
Q9SS90|EUKARYA|NO_SP|2,0
Q8BL80|EUKARYA|NO_SP|2,0
P50861|EUKARYA|NO_SP|1,0
Q9W358|EUKARYA|NO_SP|2,0
Q10426|EUKARYA|NO_SP|1,0
P0CJ62|EUKARYA|NO_SP|2,0
P92959|EUKARYA|NO_SP|1,0
O75570|EUKARYA|NO_SP|3,0
Q6K9U2|EUKARYA|NO_SP|4,0
P53034|EUKARYA|NO_SP|2,0
Q6ZQM0|EUKARYA|NO_SP|3,0
P49796|EUKARYA|NO_SP|4,0
Q8W4E1|EUKARYA|NO_SP|1,0
P87074|EUKARYA|NO_SP|1,0
P36603|EUKARYA|NO_SP|2,0
Q07844|EUKARYA|NO_SP|3,0
P82195|EUKARYA|NO_SP|4,0
P24613|EUKARYA|NO_SP|1,0
Q6EPW7|EUKARYA|NO_SP|3,0
Q9Y3P9|EUKARYA|NO_SP|4,0
Q75JL2|EUKARYA|NO_SP|4,0
Q8VIG1|EUKARYA|NO_SP|2,0
Q9GZR2|EUKARYA|NO_SP|3,0
Q92546|EUKARYA|NO_SP|4,0
Q8NE09|EUKARYA|NO_SP|2,0
P41220|EUKARYA|NO_SP|3,0
P32862|EUKARYA|NO_SP|4,0
Q8H0U8|EUKARYA|NO_SP|1,0
Q53QZ3|EUKARYA|NO_SP|4,0
Q8GWP5|EUKARYA|NO_SP|2,0
Q9STY4|EUKARYA|NO_SP|3,0
F4I5N6|EUKARYA|NO_SP|4,0
Q9LY87|EUKARYA|NO_SP|1,0
Q6GYP7|EUKARYA|NO_SP|2,0
Q8IUC4|EUKARYA|NO_SP|1,0
P47924|EUKARYA|NO_SP|3,0
Q5EBL4|EUKARYA|NO_SP|2,0
P82245|EUKARYA|NO_SP|3,0
P23326|EUKARYA|NO_SP|0,0
P15252|EUKARYA|NO_SP|1,0
Q9VMD6|EUKARYA|NO_SP|3,0
Q9ZQ19|EUKARYA|NO_SP|4,0
O43566|EUKARYA|NO_SP|1,0
Q8N392|EUKARYA|NO_SP|2,0
Q9FN89|EUKARYA|NO_SP|1,0
Q9LSD0|EUKARYA|NO_SP|4,0
P22798|EUKARYA|NO_SP|0,0
Q9LE95|EUKARYA|NO_SP|1,0
P06509|EUKARYA|NO_SP|0,0
P82191|EUKARYA|NO_SP|1,0
Q5U1Z0|EUKARYA|NO_SP|3,0
Q9UKL0|EUKARYA|NO_SP|1,0
O13796|EUKARYA|NO_SP|3,0
P39531|EUKARYA|NO_SP|4,0
Q9FVV7|EUKARYA|NO_SP|0,0
Q5SVD0|EUKARYA|NO_SP|2,0
Q06108|EUKARYA|NO_SP|4,0
Q9Z2P4|EUKARYA|NO_SP|0,0
Q8RX26|EUKARYA|NO_SP|1,0
O43665|EUKARYA|NO_SP|2,0
Q99N37|EUKARYA|NO_SP|3,0
Q6TLK4|EUKARYA|NO_SP|4,0
Q6NLQ7|EUKARYA|NO_SP|1,0
O60182|EUKARYA|NO_SP|3,0
Q9CAQ8|EUKARYA|NO_SP|4,0
Q86YS3|EUKARYA|NO_SP|0,0
Q7TS73|EUKARYA|NO_SP|2,0
P38339|EUKARYA|NO_SP|4,0
Q5ZMW5|EUKARYA|NO_SP|1,0
K7WIZ6|EUKARYA|NO_SP|2,0
O74737|EUKARYA|NO_SP|3,0
Q96UP3|EUKARYA|NO_SP|4,0
Q8W4B1|EUKARYA|NO_SP|2,0
Q06738|EUKARYA|NO_SP|3,0
Q12188|EUKARYA|NO_SP|2,0
O94762|EUKARYA|NO_SP|3,0
Q75J96|EUKARYA|NO_SP|2,0
Q9BSD3|EUKARYA|NO_SP|3,0
Q94K75|EUKARYA|NO_SP|1,0
Q80ZG1|EUKARYA|NO_SP|2,0
Q9GSX9|EUKARYA|NO_SP|3,0
Q6PR54|EUKARYA|NO_SP|1,0
O95153|EUKARYA|NO_SP|2,0
O74801|EUKARYA|NO_SP|1,0
P87232|EUKARYA|NO_SP|2,0
Q9BYD2|EUKARYA|NO_SP|4,0
Q9Y3B7|EUKARYA|NO_SP|2,0
Q7M0E7|EUKARYA|NO_SP|3,0
Q3T0J3|EUKARYA|NO_SP|1,0
P38064|EUKARYA|NO_SP|4,0
P36528|EUKARYA|NO_SP|0,0
Q9NWU5|EUKARYA|NO_SP|4,0
Q96A35|EUKARYA|NO_SP|0,0
Q2HJJ1|EUKARYA|NO_SP|1,0
Q58DV5|EUKARYA|NO_SP|2,0
P51998|EUKARYA|NO_SP|0,0
P12687|EUKARYA|NO_SP|0,0
P09001|EUKARYA|NO_SP|2,0
O94345|EUKARYA|NO_SP|0,0
Q3MHY7|EUKARYA|NO_SP|1,0
Q02204|EUKARYA|NO_SP|3,0
Q9UTK2|EUKARYA|NO_SP|2,0
Q2HJF1|EUKARYA|NO_SP|3,0
Q3MHJ5|EUKARYA|NO_SP|4,0
Q96DB5|EUKARYA|NO_SP|1,0
P53140|EUKARYA|NO_SP|3,0
Q6ZRF8|EUKARYA|NO_SP|4,0
Q04599|EUKARYA|NO_SP|1,0
P36516|EUKARYA|NO_SP|2,0
Q9NWS8|EUKARYA|NO_SP|4,0
F4IV66|EUKARYA|NO_SP|0,0
Q5XI59|EUKARYA|NO_SP|1,0
Q9FKW0|EUKARYA|NO_SP|3,0
Q0WL81|EUKARYA|NO_SP|0,0
Q6NQJ6|EUKARYA|NO_SP|3,0
Q28021|EUKARYA|NO_SP|1,0
Q9SHL7|EUKARYA|NO_SP|2,0
A9C3R8|EUKARYA|NO_SP|3,0
Q9H9Y6|EUKARYA|NO_SP|0,0
P47006|EUKARYA|NO_SP|2,0
P46669|EUKARYA|NO_SP|4,0
P22139|EUKARYA|NO_SP|0,0
Q8IXW5|EUKARYA|NO_SP|2,0
Q2TA12|EUKARYA|NO_SP|4,0
Q9UUJ5|EUKARYA|NO_SP|0,0
Q99N92|EUKARYA|NO_SP|1,0
Q3ZBF3|EUKARYA|NO_SP|2,0
Q9NYK5|EUKARYA|NO_SP|3,0
Q8N983|EUKARYA|NO_SP|0,0
Q9HD33|EUKARYA|NO_SP|2,0
Q13405|EUKARYA|NO_SP|3,0
P53724|EUKARYA|NO_SP|1,0
P0C2B7|EUKARYA|NO_SP|2,0
P0C2B8|EUKARYA|NO_SP|3,0
Q10170|EUKARYA|NO_SP|0,0
Q6PDX6|EUKARYA|NO_SP|1,0
Q9GZN7|EUKARYA|NO_SP|1,0
Q0J235|EUKARYA|NO_SP|2,0
Q8K202|EUKARYA|NO_SP|3,0
P30876|EUKARYA|NO_SP|0,0
Q9M1J2|EUKARYA|NO_SP|0,0
P38805|EUKARYA|NO_SP|3,0
P52815|EUKARYA|NO_SP|0,0
Q9H0U6|EUKARYA|NO_SP|2,0
P22354|EUKARYA|NO_SP|3,0
O74464|EUKARYA|NO_SP|1,0
Q5BJX1|EUKARYA|NO_SP|2,0
Q9H2W6|EUKARYA|NO_SP|3,0
P32388|EUKARYA|NO_SP|4,0
Q06090|EUKARYA|NO_SP|0,0
P02381|EUKARYA|NO_SP|3,0
Q8IYW5|EUKARYA|NO_SP|2,0
Q9NRR4|EUKARYA|NO_SP|3,0
P40693|EUKARYA|NO_SP|0,0
P31334|EUKARYA|NO_SP|2,0
P36521|EUKARYA|NO_SP|3,0
Q3SYS1|EUKARYA|NO_SP|0,0
Q2TBR2|EUKARYA|NO_SP|2,0
Q9H9A7|EUKARYA|NO_SP|3,0
Q9P801|EUKARYA|NO_SP|1,0
Q969K3|EUKARYA|NO_SP|1,0
Q9P7W9|EUKARYA|NO_SP|2,0
P36519|EUKARYA|NO_SP|1,0
Q3SZ47|EUKARYA|NO_SP|2,0
P36531|EUKARYA|NO_SP|3,0
P32387|EUKARYA|NO_SP|0,0
P19956|EUKARYA|NO_SP|1,0
P0C2B6|EUKARYA|NO_SP|2,0
P34560|EUKARYA|NO_SP|3,0
P32611|EUKARYA|NO_SP|0,0
Q6ZNA4|EUKARYA|NO_SP|1,0
Q9CZW6|EUKARYA|NO_SP|3,0
Q63HN8|EUKARYA|NO_SP|4,0
Q924T7|EUKARYA|NO_SP|0,0
O74994|EUKARYA|NO_SP|3,0
A6QPQ5|EUKARYA|NO_SP|1,0
P36517|EUKARYA|NO_SP|2,0
Q9P6P6|EUKARYA|NO_SP|3,0
Q9P015|EUKARYA|NO_SP|4,0
Q8L9A0|EUKARYA|NO_SP|1,0
Q16540|EUKARYA|NO_SP|2,0
A8NN94|EUKARYA|NO_SP|3,0
Q9BZE1|EUKARYA|NO_SP|1,0
P35996|EUKARYA|NO_SP|2,0
P83565|EUKARYA|NO_SP|4,0
P36534|EUKARYA|NO_SP|0,0
Q9Y6G3|EUKARYA|NO_SP|3,0
Q9H777|EUKARYA|NO_SP|1,0
Q8VYS2|EUKARYA|NO_SP|2,0
Q9SJQ6|EUKARYA|NO_SP|4,0
Q8CGM2|EUKARYA|NO_SP|0,0
A9LLI7|EUKARYA|NO_SP|2,0
Q9P7P1|EUKARYA|NO_SP|4,0
Q01080|EUKARYA|NO_SP|0,0
P40422|EUKARYA|NO_SP|3,0
P07703|EUKARYA|NO_SP|4,0
O42853|EUKARYA|NO_SP|0,0
P82162|EUKARYA|NO_SP|2,0
P47910|EUKARYA|NO_SP|3,0
Q04712|EUKARYA|NO_SP|4,0
B2RS91|EUKARYA|NO_SP|0,0
Q10204|EUKARYA|NO_SP|1,0
P56182|EUKARYA|NO_SP|2,0
F4J8K6|EUKARYA|NO_SP|3,0
Q05022|EUKARYA|NO_SP|4,0
Q10257|EUKARYA|NO_SP|1,0
Q05823|EUKARYA|NO_SP|3,0
P51448|EUKARYA|NO_SP|0,0
Q0WVE8|EUKARYA|NO_SP|1,0
P32529|EUKARYA|NO_SP|2,0
Q76KJ5|EUKARYA|NO_SP|3,0
P22276|EUKARYA|NO_SP|1,0
Q9ZU38|EUKARYA|NO_SP|2,0
Q1MTN7|EUKARYA|NO_SP|4,0
P69242|EUKARYA|NO_SP|1,0
Q93VC7|EUKARYA|NO_SP|3,0
Q12532|EUKARYA|NO_SP|4,0
P28807|EUKARYA|NO_SP|2,0
P82024|EUKARYA|NO_SP|0,0
P08242|EUKARYA|NO_SP|1,0
O14341|EUKARYA|NO_SP|3,0
Q9P0J6|EUKARYA|NO_SP|4,0
P36532|EUKARYA|NO_SP|0,0
Q9H0F5|EUKARYA|NO_SP|4,0
F4J1H7|EUKARYA|NO_SP|3,0
Q9M811|EUKARYA|NO_SP|4,0
P45818|EUKARYA|NO_SP|0,0
P36160|EUKARYA|NO_SP|1,0
Q93Y94|EUKARYA|NO_SP|2,0
O24600|EUKARYA|NO_SP|4,0
P82163|EUKARYA|NO_SP|0,0
P06507|EUKARYA|NO_SP|3,0
P06508|EUKARYA|NO_SP|4,0
Q9ST69|EUKARYA|NO_SP|0,0
P40992|EUKARYA|NO_SP|2,0
P36080|EUKARYA|NO_SP|3,0
Q7YZH1|EUKARYA|NO_SP|0,0
Q8L633|EUKARYA|NO_SP|2,0
Q9BQ52|EUKARYA|NO_SP|4,0
P60315|EUKARYA|NO_SP|3,0
Q9XGM3|EUKARYA|NO_SP|4,0
Q9M3I4|EUKARYA|NO_SP|0,0
P13788|EUKARYA|NO_SP|1,0
P82278|EUKARYA|NO_SP|2,0
Q96EU6|EUKARYA|NO_SP|4,0
Q08285|EUKARYA|NO_SP|0,0
O42872|EUKARYA|NO_SP|2,0
Q08162|EUKARYA|NO_SP|3,0
P53256|EUKARYA|NO_SP|4,0
O94683|EUKARYA|NO_SP|0,0
P38961|EUKARYA|NO_SP|1,0
A9LLI8|EUKARYA|NO_SP|1,0
P24928|EUKARYA|NO_SP|1,0
Q92766|EUKARYA|NO_SP|3,0
Q9BYD3|EUKARYA|NO_SP|0,0
P36520|EUKARYA|NO_SP|1,0
O94398|EUKARYA|NO_SP|2,0
P49406|EUKARYA|NO_SP|3,0
Q2TBS2|EUKARYA|NO_SP|4,0
P36525|EUKARYA|NO_SP|1,0
P36526|EUKARYA|NO_SP|2,0
P36527|EUKARYA|NO_SP|3,0
Q2TBI6|EUKARYA|NO_SP|0,0
P20084|EUKARYA|NO_SP|2,0
Q06678|EUKARYA|NO_SP|3,0
Q96GC5|EUKARYA|NO_SP|4,0
Q86TS9|EUKARYA|NO_SP|2,0
Q96E14|EUKARYA|NO_SP|1,0
Q9Y508|EUKARYA|NO_SP|3,0
Q5XPI4|EUKARYA|NO_SP|0,0
A6YSL1|EUKARYA|NO_SP|1,0
O76064|EUKARYA|NO_SP|2,0
Q8LGU7|EUKARYA|NO_SP|1,0
P87168|EUKARYA|NO_SP|2,0
Q99729|EUKARYA|NO_SP|4,0
P92199|EUKARYA|NO_SP|0,0
Q43157|EUKARYA|NO_SP|4,0
Q684P5|EUKARYA|NO_SP|0,0
Q9LXD1|EUKARYA|NO_SP|1,0
P86926|EUKARYA|NO_SP|2,0
P86924|EUKARYA|NO_SP|1,0
P32904|EUKARYA|NO_SP|2,0
P36523|EUKARYA|NO_SP|4,0
P53881|EUKARYA|NO_SP|0,0
P14063|EUKARYA|NO_SP|1,0
P36533|EUKARYA|NO_SP|2,0
Q8N5N7|EUKARYA|NO_SP|4,0
Q8NCN4|EUKARYA|NO_SP|0,0
Q0WX00|EUKARYA|NO_SP|4,0
Q9LZN0|EUKARYA|NO_SP|0,0
O60091|EUKARYA|NO_SP|0,0
P25348|EUKARYA|NO_SP|1,0
Q04598|EUKARYA|NO_SP|4,0
Q9NZE8|EUKARYA|NO_SP|0,0
Q9Y7U8|EUKARYA|NO_SP|1,0
Q9H9J2|EUKARYA|NO_SP|4,0
Q9D0C1|EUKARYA|NO_SP|0,0
E9QAU8|EUKARYA|NO_SP|1,0
P10181|EUKARYA|NO_SP|2,0
P40858|EUKARYA|NO_SP|2,0
P50106|EUKARYA|NO_SP|0,0
P22138|EUKARYA|NO_SP|1,0
P04051|EUKARYA|NO_SP|0,0
Q9UNE2|EUKARYA|NO_SP|1,0
O95707|EUKARYA|NO_SP|0,0
P92969|EUKARYA|NO_SP|1,0
P09595|EUKARYA|NO_SP|2,0
Q9P783|EUKARYA|NO_SP|0,0
Q08774|EUKARYA|NO_SP|1,0
Q06109|EUKARYA|NO_SP|2,0
Q10360|EUKARYA|NO_SP|0,0
P82277|EUKARYA|NO_SP|1,0
Q12277|EUKARYA|NO_SP|2,0
O43159|EUKARYA|NO_SP|3,0
Q8TEU7|EUKARYA|NO_SP|1,0
Q9LFV6|EUKARYA|NO_SP|3,0
Q42484|EUKARYA|NO_SP|1,0
P82137|EUKARYA|NO_SP|2,0
P82130|EUKARYA|NO_SP|3,0
Q10205|EUKARYA|NO_SP|1,0
Q05636|EUKARYA|NO_SP|2,0
P25368|EUKARYA|NO_SP|3,0
Q15050|EUKARYA|NO_SP|4,0
A2RVK7|EUKARYA|NO_SP|0,0
Q9GZS1|EUKARYA|NO_SP|1,0
P28000|EUKARYA|NO_SP|4,0
Q9H9Y2|EUKARYA|NO_SP|1,0
P62128|EUKARYA|NO_SP|3,0
O43082|EUKARYA|NO_SP|4,0
Q9M3K7|EUKARYA|NO_SP|0,0
O74734|EUKARYA|NO_SP|1,0
Q06511|EUKARYA|NO_SP|3,0
Q12481|EUKARYA|NO_SP|4,0
Q8L6J3|EUKARYA|NO_SP|3,0
P06506|EUKARYA|NO_SP|4,0
P53437|EUKARYA|NO_SP|1,0
Q9C0X8|EUKARYA|NO_SP|2,0
P82403|EUKARYA|NO_SP|1,0
Q12167|EUKARYA|NO_SP|2,0
O14211|EUKARYA|NO_SP|3,0
P32786|EUKARYA|NO_SP|1,0
Q14690|EUKARYA|NO_SP|2,0
P09597|EUKARYA|NO_SP|1,0
P40389|EUKARYA|NO_SP|2,0
P40156|EUKARYA|NO_SP|3,0
P38204|EUKARYA|NO_SP|1,0
O14013|EUKARYA|NO_SP|2,0
Q12754|EUKARYA|NO_SP|0,0
Q9UTD7|EUKARYA|NO_SP|1,0
Q12149|EUKARYA|NO_SP|2,0
P05756|EUKARYA|NO_SP|0,0
P38701|EUKARYA|NO_SP|1,0
Q10146|EUKARYA|NO_SP|4,0
P82129|EUKARYA|NO_SP|1,0
Q9C5J3|EUKARYA|NO_SP|2,0
P38771|EUKARYA|NO_SP|0,0
Q02983|EUKARYA|NO_SP|1,0
P82412|EUKARYA|NO_SP|2,0
Q93WF6|EUKARYA|NO_SP|1,0
Q1EHW4|EUKARYA|NO_SP|0,0
Q9LXX6|EUKARYA|NO_SP|2,0
Q04002|EUKARYA|NO_SP|4,0
Q8LGI2|EUKARYA|NO_SP|3,0
Q9SS48|EUKARYA|NO_SP|4,0
O95810|EUKARYA|NO_SP|0,0
Q8T3B9|EUKARYA|NO_SP|3,0
Q00416|EUKARYA|NO_SP|4,0
Q8NCE0|EUKARYA|NO_SP|1,0
Q54HS3|EUKARYA|NO_SP|3,0
Q9U263|EUKARYA|NO_SP|4,0
Q10178|EUKARYA|NO_SP|0,0
O74458|EUKARYA|NO_SP|1,0
Q56YA5|EUKARYA|NO_SP|2,0
Q06132|EUKARYA|NO_SP|3,0
Q5FBB7|EUKARYA|NO_SP|1,0
Q0JL44|EUKARYA|NO_SP|2,0
O43765|EUKARYA|NO_SP|4,0
Q9D7V1|EUKARYA|NO_SP|0,0
O14492|EUKARYA|NO_SP|3,0
Q5HYK7|EUKARYA|NO_SP|4,0
Q10321|EUKARYA|NO_SP|1,0
Q01613|EUKARYA|NO_SP|3,0
Q9QXN0|EUKARYA|NO_SP|4,0
Q9LZ78|EUKARYA|NO_SP|1,0
Q96ST3|EUKARYA|NO_SP|3,0
Q9NTG7|EUKARYA|NO_SP|0,0
Q8BKJ9|EUKARYA|NO_SP|2,0
O15304|EUKARYA|NO_SP|0,0
A8D8P8|EUKARYA|NO_SP|1,0
Q8WVK7|EUKARYA|NO_SP|3,0
Q9Y448|EUKARYA|NO_SP|0,0
Q00711|EUKARYA|NO_SP|1,0
Q4WPF5|EUKARYA|NO_SP|0,0
Q92355|EUKARYA|NO_SP|1,0
Q91ZX6|EUKARYA|NO_SP|2,0
Q6ZU15|EUKARYA|NO_SP|3,0
O49485|EUKARYA|NO_SP|4,0
Q9UST7|EUKARYA|NO_SP|0,0
Q03067|EUKARYA|NO_SP|1,0
Q2PJ68|EUKARYA|NO_SP|2,0
O43147|EUKARYA|NO_SP|4,0
Q9UUI2|EUKARYA|NO_SP|2,0
Q9H0F6|EUKARYA|NO_SP|4,0
P38751|EUKARYA|NO_SP|2,0
Q8R4T2|EUKARYA|NO_SP|2,0
Q99J77|EUKARYA|NO_SP|4,0
Q10925|EUKARYA|NO_SP|1,0
O22056|EUKARYA|NO_SP|2,0
Q96BD8|EUKARYA|NO_SP|4,0
F4JAA5|EUKARYA|NO_SP|1,0
P38283|EUKARYA|NO_SP|4,0
Q8CBY1|EUKARYA|NO_SP|1,0
Q9NZC9|EUKARYA|NO_SP|4,0
G5EG17|EUKARYA|NO_SP|2,0
Q9SGU2|EUKARYA|NO_SP|0,0
O82663|EUKARYA|NO_SP|1,0
Q93VR9|EUKARYA|NO_SP|3,0
Q93794|EUKARYA|NO_SP|1,0
Q04675|EUKARYA|NO_SP|1,0
Q9QZR6|EUKARYA|NO_SP|2,0
O82796|EUKARYA|NO_SP|3,0
P58004|EUKARYA|NO_SP|4,0
Q9UPS6|EUKARYA|NO_SP|0,0
P0DME0|EUKARYA|NO_SP|1,0
Q8W234|EUKARYA|NO_SP|3,0
Q8BP27|EUKARYA|NO_SP|4,0
Q4QSC8|EUKARYA|NO_SP|1,0
Q9QZS8|EUKARYA|NO_SP|3,0
Q9BYB0|EUKARYA|NO_SP|1,0
O24621|EUKARYA|NO_SP|3,0
P52286|EUKARYA|NO_SP|0,0
Q9BSV6|EUKARYA|NO_SP|3,0
Q8TBK2|EUKARYA|NO_SP|0,0
Q8IE95|EUKARYA|NO_SP|1,0
Q5A287|EUKARYA|NO_SP|0,0
Q5AK51|EUKARYA|NO_SP|4,0
